FN1_1,FN1_2,FN1_3,FN1_4,FN1_5,FN1_6,FN1_7,FN1_8,FN1_9,FN1_10,FN1_11,FN1_11_1,FN1_11_2,FN1_11_3,FN1_11_4,FN1_13,FN1_13_1,FN1_14,FN1_15,FN1_16,FN1_17,FN1_18,FN1_19,FN1_20,FN1_21,FN1_21_1,FN1_22,FN1_22_1,FN1_22_2,FN1_23,FN1_24,FN1_24_1,FN2_1,FN2_1_1,FN2_2,FN2_2_1,FN2_3,FN2_3_1,FN2_3_2,FN2_3_3,FN2_3_4,FN2_3_5,FN2_4,FN2_5,FN2_5_1,FN2_7,FN2_8,FN2_9,FN2_10,FN2_10_1,FN3_1,FN3_2,FN3_2_1,FN3_2_2,FN3_3,FN3_4_1,FN3_4_2,FN3_6,FN3_7,FN3_8,FN3_10,FN3_10_1,FN3_11,FN3_11_1
11964.0,13377.0,11964.0,0,10240.0,0,0,0,0,0,0,397412,0,0,0.0,25341.0,32100.0,0.0,0,22847,0,22847,22847.0,50000,0,50000,-31441.0,0,0,-31441.0,18559.0,12466.0,0.0,4430257.0,0.0,0.0,6882,-6882,18554,0,0,0,945,-6882,18554,2,1122,-8002.0,-8067,-2477,0,0.0,0,0,100.0,945,0,-62.88,-8013,-6072.0,87.62,22204.0,11964,17869
3951803.0,3300934.0,1750665.0,2201138,3285855.0,0,0,0,0,0,1641422,1281191,388,4503,578.0,7252737.0,6841436.0,521634.0,294348,2938482,83012,2928881,3450515.0,10000,0,10000,1557953.0,0,0,1557953.0,1567953.0,1172232.0,5210119.0,4174755.0,3962405.0,1247714.0,1142646,105068,85741,0,0,0,105534,105068,85741,32550,88529,49089.0,47115,53627,0,0.0,0,0,26.31,104702,0,15579.53,-31123,116273.0,99.79,7237658.0,3430169,2523883
1345333.0,362419.0,1345333.0,0,227320.0,0,0,0,0,0,129233,239535,0,4874,0.0,1707752.0,1665145.0,313245.0,124883,207500,84954,76135,389380.0,200000,0,200000,1188789.0,0,0,1188789.0,1388789.0,1019556.0,1066967.0,2469655.0,619084.0,447883.0,406046,41837,33538,0,0,0,11831,41837,33538,31841,13918,59760.0,55823,32834,0,0.0,0,0,8.65,11819,0,594.39,92971,40166.0,92.09,1572653.0,1032088,126582
2825491.0,11742112.0,2726086.0,99405,11696110.0,0,0,0,0,0,109449,316756,0,5802,0.0,14567603.0,17079117.0,7424016.0,6271588,9390667,69539,3047512,10471528.0,3315000,0,3315000,-931126.0,0,0,-931126.0,2383874.0,2027551.0,2452378.0,2706247.0,796112.0,1656266.0,1098778,557488,578872,0,0,0,208316,557488,578872,251636,266688,542436.0,447751,451169,0,0.0,0,0,3.34,216814,0,-28.09,227546,451251.0,99.68,14521601.0,-4598525,9250735
118797.0,0.0,59915.0,58882,0.0,0,0,0,0,0,23899,19162,239,0,0.0,118797.0,59686.0,41037.0,11500,11582,10249,366,41403.0,20000,0,20000,71897.0,0,0,71897.0,91897.0,31106.0,197819.0,164593.0,106040.0,91779.0,100313,-8534,-18850,0,0,0,293,-8534,-18850,685,619,-8468.0,-8470,-35622,0,0.0,0,0,2.04,0,0,359.49,-7901,-8029.0,100.0,118797.0,77760,-19728
100131.0,77594.0,98134.0,1997,77594.0,0,0,0,0,0,25326,194213,0,0,0.0,177725.0,235309.0,109605.0,97615,112564,0,15361,124966.0,55000,0,55000,-105474.0,0,0,-105474.0,-50474.0,-58797.0,66499.0,23578.0,46783.0,19716.0,100188,-80472,-75180,0,0,0,2150,-80472,-75180,12250,6014,-74236.0,-75589,-49374,0,0.0,0,0,2.03,2020,0,-191.77,-77685,-84297.0,100.0,177725.0,-9474,78992
227423.0,29168.0,227423.0,0,29168.0,0,0,0,0,0,26906,69685,0,0,0.0,256591.0,185932.0,27980.0,0,0,0,69613,97593.0,0,0,0,152967.0,0,0,152967.0,152967.0,106132.0,200685.0,163041.0,435.0,200250.0,181613,18637,55636,0,0,0,0,18637,55636,1013,98,19552.0,14744,33817,0,0.0,0,0,-77777800000000.0,0,0,0.0,14771,15690.0,100.0,256591.0,199443,-115983
102133.0,29356.0,74910.0,27223,25587.0,0,0,0,0,0,19426,52571,0,3768,0.0,131489.0,125910.0,37561.0,0,563,1589,563,38124.0,10000,0,10000,41579.0,0,0,41579.0,51579.0,42897.0,294336.0,293851.0,144166.0,150170.0,132519,17651,82929,0,0,0,12851,17651,82929,2353,13691,6313.0,4686,3485,0,0.0,0,0,100.0,12852,0,415.79,-6959,18929.0,97.13,127720.0,64572,-155160
627187.0,50944.0,343578.0,283609,50944.0,0,0,0,0,0,239148,89370,0,0,0.0,678131.0,306950.0,399640.0,130614,140000,225446,9000,408640.0,51000,0,51000,202821.0,0,0,202821.0,253821.0,196580.0,1191494.0,892820.0,1065632.0,125862.0,100267,25595,156376,0,0,0,1834,25595,156376,13920,7587,31928.0,23506,-59344,0,0.0,0,0,1.33,1758,0,397.69,22065,33454.0,100.0,678131.0,227547,-88056
91960.0,154992.0,91960.0,0,120189.0,0,0,0,0,0,4497,11992,0,1303,0.0,246952.0,149546.0,28932.0,0,247655,3898,247655,276587.0,100000,0,100000,46630.0,-679,0,46630.0,145951.0,127852.0,168125.0,116004.0,13357.0,154768.0,148213,6555,147566,0,0,0,0,6555,147566,4158,0,10713.0,9708,10871,0,0.0,0,0,-77777800000000.0,0,0,45.95,11297,3922.0,85.91,212149.0,63028,187855
416399.0,181249.0,406338.0,10061,171506.0,0,0,0,0,0,57971,130516,0,1,0.0,597648.0,627402.0,32718.0,0,0,15476,0,32718.0,201000,0,201000,257964.0,0,0,257964.0,458964.0,500775.0,296857.0,284690.0,189760.0,107097.0,70891,36206,46127,0,0,0,0,36206,46127,12530,0,48736.0,45184,163475,0,0.0,0,0,-77777800000000.0,0,0,128.34,55611,33015.0,98.37,587905.0,383681,-83249
288712.0,5955.0,288712.0,0,832.0,0,0,0,0,0,17818,542,0,0,0.0,294667.0,282323.0,28837.0,0,0,0,0,28837.0,9000,0,9000,283470.0,0,0,283470.0,292470.0,248493.0,571017.0,1001136.0,143012.0,428005.0,382251,45754,161885,0,0,0,0,45754,161885,7450,245,52959.0,42919,73515,0,0.0,0,0,-77777800000000.0,0,0,3149.67,54983,55909.0,98.26,289544.0,259875,-49603
362949.0,184793.0,223939.0,139010,133085.0,0,0,0,0,0,48393,20414,0,0,5688.0,547742.0,385496.0,124098.0,0,0,117612,0,124098.0,48000,0,48000,279746.0,0,0,279746.0,327746.0,325704.0,542050.0,297590.0,300022.0,242028.0,214836,27192,65343,0,0,0,0,27192,65343,10275,0,37467.0,35685,46606,0,0.0,0,0,-77777800000000.0,0,0,582.8,40556,37039.0,90.56,496034.0,238851,-25814
1948788.0,754893.0,778990.0,1169798,23196.0,0,0,0,0,0,708247,929423,0,638641,35465.0,2703681.0,2584082.0,823261.0,0,953417,568672,953417,1776678.0,302000,0,302000,267595.0,-865,0,267595.0,568730.0,582026.0,4727481.0,6044584.0,2979384.0,1748097.0,1650487,97610,36685,0,0,0,39346,97610,36685,30976,58701,69885.0,67719,-15973,0,0.0,0,0,100.0,39311,0,88.32,32653,106446.0,72.94,1971984.0,1125527,846271
619331.0,227346.0,255805.0,363526,224883.0,0,0,0,0,0,154481,113183,0,0,0.0,846677.0,1103091.0,268536.0,0,453000,197798,452771,721307.0,53000,0,53000,-297288.0,0,0,-297288.0,-244288.0,-158573.0,3215844.0,2489029.0,2884750.0,331094.0,751866,-420772,1830066,0,0,0,16240,-420772,1830066,193492,35246,-262526.0,-274882,-139112,0,0.0,0,0,100.0,16956,0,-560.92,-290148,-408215.0,99.71,844214.0,350795,393392
1498100.0,57032.0,1004748.0,493352,33469.0,0,0,0,0,0,867781,852600,0,0,4306.0,1555132.0,1537012.0,1328070.0,368163,482791,917163,132171,1460241.0,103000,0,103000,305990.0,0,0,305990.0,408990.0,375963.0,1617082.0,1833833.0,1363651.0,253431.0,196723,56708,-226094,0,0,0,13714,56708,-226094,3724,25904,34528.0,31166,41605,0,0.0,0,0,3.6,13761,0,297.08,21843,52883.0,98.48,1531569.0,170030,348272
149097.0,2718.0,133185.0,15912,2618.0,0,0,0,0,0,6594,12202,0,0,0.0,151815.0,154992.0,73720.0,58765,102676,7155,45201,118921.0,50000,0,50000,41057.0,0,0,41057.0,91057.0,32899.0,152713.0,364207.0,210709.0,-57996.0,0,-57996,22148,0,0,0,1533,-57996,22148,13954,1827,-45869.0,-46668,-177871,0,0.0,0,0,2.54,1533,0,82.11,-48314,-54560.0,99.93,151715.0,75377,-14999
20647.0,12969.0,20647.0,0,2171.0,0,0,0,0,0,230,1398,0,1500,0.0,33616.0,38611.0,61710.0,58896,59435,0,-565,61145.0,10000,0,10000,-57450.0,0,0,-57450.0,-47450.0,-46914.0,40085.0,21825.0,64944.0,-24859.0,36939,-61798,-54876,0,0,0,1558,-61798,-54876,20172,1617,-43243.0,-43249,-70175,0,0.0,0,0,2.74,1657,0,-574.5,-44703,-62291.0,67.88,22818.0,-41063,58953
316705.0,35457.0,305566.0,11139,1856.0,0,0,0,0,0,102929,183369,0,0,0.0,352162.0,166455.0,41365.0,0,0,4057,0,41365.0,10000,0,10000,219045.0,0,0,219045.0,229045.0,139425.0,556480.0,706344.0,356735.0,199745.0,185359,14386,109391,0,0,0,0,14386,109391,571,18,14939.0,14938,76351,0,0.0,0,0,-77777800000000.0,0,0,2190.45,15103,15103.0,90.46,318561.0,275340,-172607
1350769.0,197349.0,557920.0,792849,132003.0,0,0,0,0,0,388314,438673,0,0,35046.0,1548118.0,1158204.0,271804.0,0,1564663,200494,1608027,1879831.0,52000,0,52000,746276.0,0,0,746276.0,798276.0,1270141.0,1629922.0,1178803.0,1182605.0,447317.0,416247,31070,5871,0,0,0,69035,31070,5871,51589,69641,13018.0,11485,682961,0,0.0,0,0,100.0,68520,0,1435.15,-53270,33203.0,95.78,1482772.0,1078965,1443515
3186936.0,342818.0,850749.0,2336187,316028.0,0,0,0,0,0,223893,59169,0,0,26690.0,3529754.0,3301473.0,825076.0,345750,1711123,260117,1470299,2295375.0,100000,0,100000,536997.0,0,0,536997.0,636997.0,544262.0,15811836.0,17375470.0,14151530.0,1660306.0,2697935,-1037629,-3191155,0,0,0,31720,-1037629,-3191155,29268,44799,-1053160.0,-1147154,-3453902,0,0.0,0,0,8.26,31138,0,537.0,-1179366,-1124842.0,99.24,3502964.0,2361860,1278310
86051.0,21848.0,86051.0,0,21848.0,0,0,0,0,0,605,16219,0,0,0.0,107899.0,64244.0,73385.0,420,1600,0,1600,74985.0,1000,0,1000,20545.0,0,0,20545.0,21545.0,22613.0,152243.0,15574.0,2229.0,150014.0,196155,-46141,-60050,0,0,0,0,-46141,-60050,5946,0,-40195.0,-40194,-66994,0,0.0,0,0,0.0,0,0,2054.5,-40150,-45048.0,100.0,107899.0,12666,-50102
225604.0,70375.0,225604.0,0,29400.0,0,0,0,0,0,34554,34615,0,0,0.0,295979.0,272705.0,66071.0,0,0,33597,0,66071.0,100000,0,100000,162196.0,0,0,162196.0,262196.0,245192.0,364711.0,370454.0,241493.0,123218.0,110260,12958,204436,0,0,0,0,12958,204436,799,79,13678.0,13270,14547,0,0.0,0,0,-77777800000000.0,0,0,162.2,13272,14391.0,86.16,255004.0,159533,-225386
120970.0,5371.0,29312.0,91658,2371.0,0,0,0,0,0,9358,276791,0,0,0.0,126341.0,104659.0,189741.0,121532,173944,66900,45738,235479.0,4000,0,4000,5355.0,0,0,5355.0,9355.0,10554.0,592062.0,429588.0,459738.0,132324.0,132250,74,89366,0,0,0,300,74,89366,1544,316,1302.0,1301,83308,0,0.0,0,0,0.25,300,0,133.88,1035,-426.0,97.63,123341.0,-68771,98520
51878.0,96173.0,6245.0,45633,22963.0,0,0,0,0,0,2346,7331,0,0,0.0,148051.0,132313.0,13406.0,11834,56097,0,43617,57023.0,98000,0,98000,21662.0,0,0,21662.0,119662.0,-70694.0,52847.0,103379.0,32854.0,19993.0,32218,-12225,3438,0,0,0,1186,-12225,3438,3802,1065,-9488.0,-9491,17917,0,0.0,0,0,9.04,1176,0,22.1,-10429,-11052.0,50.55,74841.0,38472,51887
62278.0,50000.0,40278.0,22000,0.0,0,0,0,0,0,38150,35978,0,0,0.0,112278.0,242148.0,92184.0,0,3700,8716,3700,95884.0,20000,0,20000,99606.0,0,0,99606.0,119606.0,229637.0,315097.0,145183.0,151945.0,163152.0,164661,-1509,-45403,0,0,0,0,-1509,-45403,1,923,-2431.0,-2436,-4842,0,0.0,0,0,-77777800000000.0,0,0,498.03,-2435,2351.0,55.47,62278.0,-29906,-10581
64079.0,2823.0,64079.0,0,416.0,0,0,0,0,0,15754,82658,0,0,2407.0,66902.0,173315.0,192832.0,188205,200268,0,16893,209725.0,100000,0,100000,-185756.0,0,0,-185756.0,-85756.0,-17630.0,303508.0,534055.0,201647.0,101861.0,92202,9659,-4518,0,0,0,0,9659,-4518,1077,183,10553.0,10426,-665,0,0.0,0,0,0.0,0,0,-185.76,10428,9599.0,96.4,64495.0,-128753,196043
36915.0,28176.0,28145.0,8770,28176.0,0,0,0,0,0,5121,15114,0,0,0.0,65091.0,39816.0,85085.0,30518,31834,48831,34,85119.0,149000,0,149000,-22866.0,0,0,-22866.0,126134.0,94784.0,108653.0,196833.0,76478.0,32175.0,44878,-12703,25472,0,0,0,0,-12703,25472,3823,0,-8880.0,-15044,37830,0,0.0,0,0,0.0,0,0,-15.35,-15021,-18516.0,100.0,65091.0,-48170,385
43410465.0,3645915.0,43386268.0,24197,929044.0,0,0,0,0,0,0,397412,0,0,0.0,47056380.0,34662797.0,2325814.0,0,18580006,225692,18580006,20905820.0,963000,0,963000,-7196795.0,0,0,-7196795.0,-6233795.0,-6769208.0,5934781.0,12407609.0,5133193.0,801588.0,924228,-122640,272784,0,0,0,583938,-122640,272784,144638,994082,-972084.0,-984510,169384,0,0.0,0,0,100.0,600259,0,-747.33,-1279391,-216333.0,94.23,44339509.0,41084651,17854066
173789.0,12222.0,131726.0,42063,0.0,0,0,0,0,0,0,397412,0,0,0.0,186011.0,194531.0,17550.0,0,0,0,0,17550.0,51000,0,51000,173977.0,0,0,173977.0,224977.0,203904.0,502683.0,197401.0,432089.0,70594.0,40137,30457,140373,0,0,0,0,30457,140373,987,207,31237.0,28611,160563,0,0.0,0,0,-77777800000000.0,0,0,341.13,29306,30282.0,93.43,173789.0,156239,-63379
146071.0,265.0,146071.0,0,0.0,0,0,0,0,0,0,397412,0,0,100.0,146336.0,138153.0,4271.0,0,0,0,0,4271.0,10000,0,10000,124035.0,0,0,124035.0,134035.0,94320.0,248285.0,135870.0,58783.0,189502.0,186647,2855,-7378,0,0,0,0,2855,-7378,1456,290,4021.0,4006,13577,0,0.0,0,0,-77777800000000.0,0,0,1240.35,4845,11922.0,99.82,146071.0,141800,-5845
168286.0,68568.0,112143.0,56143,16009.0,0,0,0,0,0,51214,37320,0,0,0.0,236854.0,203524.0,107677.0,17417,18019,32866,474,108151.0,10000,0,10000,52333.0,0,0,52333.0,62333.0,59261.0,556479.0,641221.0,345765.0,210714.0,185404,25310,29725,0,0,0,0,25310,29725,1738,1309,25739.0,23691,19096,0,0.0,0,0,0.0,0,0,523.33,23692,21627.0,77.81,184295.0,60609,-27517
5256257.0,679155.0,1009559.0,4246698,25750.0,0,0,0,0,0,747656,805829,0,47582,0.0,5935412.0,5819230.0,3968243.0,1753929,2278668,0,2742616,6710859.0,2074000,8629327,10703327,-8578217.0,0,0,51110.0,2125110.0,1958592.0,4796463.0,4660982.0,2871116.0,1925347.0,5661547,-3736200,1190723,0,0,0,281758,-3736200,1190723,179618,394716,-3951298.0,-3952302,-1896700,0,0.0,0,0,14.8,304749,0,2.46,-4229316,-3718585.0,88.99,5282007.0,1288014,-1459818
2519.0,23518.0,2519.0,0,13164.0,0,0,0,0,0,0,397412,0,0,0.0,26037.0,24019.0,150074.0,0,0,0,0,150074.0,10000,0,10000,-119169.0,0,0,-119169.0,-109169.0,-55914.0,21087.0,108270.0,1904.0,19183.0,64133,-44950,416248,0,0,0,0,-44950,416248,1032,0,-43918.0,-43915,426522,0,0.0,0,0,-77777800000000.0,0,0,-1191.69,-43913,-44896.0,60.23,15683.0,-147555,-3256
1106068.0,3613551.0,1056651.0,49417,3552932.0,0,0,0,0,0,312592,428477,0,0,53271.0,4719619.0,3633128.0,2028618.0,1726598,3871737,232959,2154024,4182642.0,380000,0,380000,719252.0,0,0,719252.0,1099252.0,1000316.0,2004562.0,825351.0,1690131.0,314431.0,292561,21870,29422,0,0,0,74804,21870,29422,74034,97298,-1394.0,-2460,81280,0,0.0,0,0,4.0,72011,0,189.28,-45060,60583.0,98.72,4659000.0,-922550,3329449
234413.0,10941.0,37322.0,197091,9645.0,0,0,0,0,0,4570,17126,0,0,0.0,245354.0,286905.0,139302.0,0,30000,6143,30000,169302.0,1000,0,1000,41419.0,0,0,41419.0,42419.0,2499.0,280296.0,386671.0,259421.0,20875.0,39114,-18239,28919,0,0,0,0,-18239,28919,791,100,-17548.0,-18054,67343,0,0.0,0,0,-77777800000000.0,0,0,4141.9,-18010,-11161.0,99.47,244058.0,95111,11010
44993.0,5.0,15980.0,29013,5.0,0,0,0,0,0,2052,388,0,0,0.0,44998.0,65409.0,59649.0,28726,74193,135,46442,106091.0,9000,0,9000,-67590.0,0,0,-67590.0,-58590.0,-10139.0,111402.0,209230.0,33403.0,77999.0,71941,6058,97519,0,0,0,500,6058,97519,1,4834,1225.0,1208,-26059,0,0.0,0,0,1.71,500,0,-751.0,922,14731.0,100.0,44998.0,-14656,57230
206445.0,116460.0,206445.0,0,51681.0,0,0,0,0,0,29297,34742,0,29779,0.0,322905.0,325230.0,19727.0,0,0,0,0,19727.0,101000,0,101000,161271.0,0,0,161271.0,262271.0,249610.0,301923.0,324603.0,0.0,301923.0,290885,11038,17489,0,0,0,0,11038,17489,3132,0,14170.0,13647,2958,0,0.0,0,0,-77777800000000.0,0,0,159.67,13680,21400.0,79.94,258126.0,186718,-130310
249587.0,8595.0,249587.0,0,95.0,0,0,0,0,0,220329,88218,0,0,0.0,258182.0,243121.0,276467.0,224283,217899,3951,-10453,266014.0,51000,0,51000,67579.0,0,0,67579.0,118579.0,61053.0,350926.0,174595.0,104617.0,246309.0,242847,3462,-12540,0,0,0,3870,3462,-12540,1109,3730,841.0,798,-24495,0,0.0,0,0,1.71,3902,0,132.51,-2722,3624.0,96.71,249682.0,-26880,47285
48361.0,51390.0,11236.0,37125,11810.0,0,0,0,0,0,7111,2733,0,0,19580.0,99751.0,213353.0,105161.0,91846,116810,3521,20875,126036.0,25000,0,25000,-111809.0,0,0,-111809.0,-86809.0,-90989.0,175038.0,354533.0,82875.0,92163.0,116593,-24430,-25017,0,0,0,336,-24430,-25017,345,377,-24462.0,-24462,-20087,0,0.0,0,0,0.36,336,0,-447.24,-24779,-24773.0,60.32,60171.0,-56800,91275
57876.0,90235.0,57876.0,0,24382.0,0,0,0,0,0,28751,17232,0,15346,0.0,148111.0,175690.0,41929.0,0,0,37470,0,41929.0,10000,0,10000,21215.0,0,0,21215.0,31215.0,41217.0,190574.0,438331.0,133911.0,56663.0,114509,-57846,99546,0,0,0,0,-57846,99546,24461,736,-34121.0,-34122,79144,0,0.0,0,0,-77777800000000.0,0,0,212.15,-34104,-57450.0,55.54,82258.0,15947,-21467
1740259.0,1423505.0,1728415.0,11844,1407597.0,0,0,0,0,0,1520515,2327834,0,0,6343.0,3163764.0,1938376.0,663787.0,141695,673383,345627,535983,1199770.0,1010000,0,1010000,915652.0,0,58,915652.0,1925710.0,1584048.0,5256349.0,3590135.0,4959151.0,297198.0,208507,88691,377282,0,0,0,33502,88691,377282,21839,35873,74657.0,72914,46291,0,0.0,0,0,18.81,32828,0,90.66,45402,105911.0,99.5,3147856.0,1076472,631954
904740.0,95689.0,184685.0,720055,3407.0,0,0,0,0,0,170244,206329,0,0,0.0,1000429.0,879822.0,294879.0,86163,483175,161803,399719,694598.0,68000,0,68000,100719.0,0,0,100719.0,168719.0,94233.0,1320595.0,4215633.0,775513.0,545082.0,559380,-14298,93901,0,0,0,5892,-14298,93901,148878,39677,94903.0,89737,132929,0,0.0,0,0,6.42,5911,0,148.12,84850,-32112.0,90.78,908147.0,609861,429399
745745.0,93967.0,745745.0,0,65360.0,0,0,0,0,0,76116,74141,0,0,0.0,839712.0,775989.0,301463.0,0,78000,6536,78000,379463.0,10000,0,10000,16598.0,0,0,16598.0,26598.0,29714.0,4854999.0,4831444.0,4183973.0,671026.0,364215,306811,266493,0,0,0,2902,306811,266493,39120,2657,343274.0,320415,153530,0,0.0,0,0,100.0,2807,0,165.98,325337,290653.0,96.59,811105.0,444282,-1247
165436.0,12187.0,80120.0,85316,11987.0,0,0,0,0,0,66389,32278,0,0,0.0,177623.0,196763.0,53235.0,14955,14314,17449,-1157,52078.0,1000,0,1000,110160.0,0,0,110160.0,111160.0,82984.0,577993.0,377171.0,443559.0,134434.0,80375,54059,30174,0,0,0,0,54059,30174,1026,448,54637.0,48590,-69182,0,0.0,0,0,0.0,0,0,11016.0,48610,49454.0,99.89,177423.0,112201,-2581
140612.0,76477.0,138190.0,2422,62351.0,0,0,0,0,0,81555,114466,0,6749,7377.0,217089.0,241295.0,204106.0,166805,171585,0,4918,209024.0,104000,0,104000,-95847.0,0,0,-95847.0,8153.0,-12506.0,194912.0,234923.0,117878.0,77034.0,52928,24106,-48981,0,0,0,2342,24106,-48981,1502,2237,23371.0,19024,48818,0,0.0,0,0,1.41,2389,0,-92.16,16812,19661.0,93.49,202963.0,-63494,96343
44920.0,94982.0,26770.0,18150,13117.0,0,0,0,0,0,5080,2898,0,0,42332.0,139902.0,22217.0,23108.0,12846,15166,0,2077,25185.0,20000,0,20000,28443.0,0,0,28443.0,48443.0,66002.0,50379.0,48514.0,38029.0,12350.0,37870,-25520,24534,0,0,0,138,-25520,24534,54105,358,28227.0,27537,92946,0,0.0,0,0,1.06,138,0,142.22,27437,-25401.0,41.48,58037.0,21812,-16042
87267.0,3052.0,80252.0,7015,0.0,0,0,0,0,0,18254,103665,0,0,0.0,90319.0,62934.0,6011.0,0,1528,0,1528,7539.0,5000,0,5000,56963.0,0,0,56963.0,61963.0,29554.0,286832.0,307857.0,63895.0,222937.0,209781,13156,144120,0,0,0,0,13156,144120,21942,27,35071.0,34858,12546,0,0.0,0,0,-77777800000000.0,0,0,1139.26,34923,15238.0,96.62,87267.0,81256,-40570
43798.0,0.0,40967.0,2831,0.0,0,0,0,0,0,0,397412,0,0,0.0,43798.0,72215.0,0.0,0,0,0,0,0.0,1000,0,1000,1504.0,0,0,1504.0,2504.0,-625.0,311765.0,247567.0,255305.0,56460.0,81311,-24851,209620,0,0,0,0,-24851,209620,6,112,-24957.0,-24997,209386,0,0.0,0,0,-77777800000000.0,0,0,150.4,-24993,-24899.0,100.0,43798.0,43798,-28369
144875.0,68043.0,73047.0,71828,34180.0,0,0,0,0,0,57021,55844,0,0,0.0,212918.0,211726.0,110754.0,13152,58685,0,45379,156133.0,5000,0,5000,5354.0,0,0,5354.0,10354.0,9608.0,423524.0,400920.0,254430.0,169094.0,132739,36355,168411,0,0,0,469,36355,168411,10306,634,46027.0,42841,66618,0,0.0,0,0,3.44,469,0,107.08,42457,33618.0,84.1,179055.0,34121,55825
