FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
100.0,39.31,90.79,0.309890243389316,0.6901097566097495,0.2477509006207413,0.0621393427685746,0.5979814876243716,0.0,0.0,0.0,0.0,0.0,0.0622785827425954,0.0,0.0,0.0,0.0188076759539865,0.0,0.8733934837552989,0.0059088211794224,0.8733934837552989,0.8922011597092855,0.194375265747252,0.0,0.194375265747252,0.0764025623892491,0.0,0.0,0.0764025623892491,0.2707778281365012,0.9078717310136876,0.2910825674353295,0.852075750283057,0.6752440302136962,0.3247559697752743,1.2774389234955337,-0.9526829537202596,-0.4898692990625945,0.0,0.0,0.0,0.4399713229974084,-0.9526829537202596,-0.4898692990625945,1.2524789058484258,0.4267799040376465,-0.1269839519094801,-0.1427893895092617,0.0,0.0,0.0,0.0,0.4377984889379827,0.0,-0.5241824298182962,-0.8659460651754708,0.1760940000349762,6.6927664485932405,-0.9447696672007752,-1.7771174739313813,1.531698878118935
3.94,89.12,94.25,0.9131512972666106,0.0868487027322559,0.5350985361247727,0.378052761141838,0.0293318946952913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007355641289506,0.5509976017656362,0.3524802905077631,0.3264136658517737,0.099228621038155,-0.0137989110477268,0.5371986907179093,0.2164757297836416,0.0,0.2164757297836416,0.1929229437070245,0.0,0.0,0.1929229437070245,0.4093986734906661,0.942483191961902,0.3621536955009745,0.138754142506609,0.8155716138317525,0.1844283861679378,0.169489047613243,0.0149393385546947,0.0157755995759178,0.0,0.0,0.0,0.0040258225014289,0.0149393385546947,0.0157755995759178,0.0057379895108072,0.0061143069703576,0.0145630210951443,0.0129573999343959,0.0,0.0,0.0,0.0,0.0039558243566894,0.0,0.0091871016338963,0.0134275644641058,0.0732922579113898,-0.2353089831489017,-0.0530097773578943,-0.1140031343954847,0.2315977537812644
9.66,204.93,95.56,0.0545254707374256,0.945474529262444,0.0545254707374256,0.0,0.9010518744473146,0.0,0.0,0.0,0.0,0.0420659869605301,0.0003909102932543,0.0,0.0,0.0352279235040631,1.6168904519507248,0.438035962443888,1.6212535320371677,0.0083890651966691,0.1497891364726275,1.7666795884233524,0.0448243802931638,0.0,0.0448243802931638,0.0918590976878187,0.0,0.0,0.0918590976878187,0.1366834779809826,0.9555773451847402,-1.5623649812132991,1.6128536516557184,0.388940057339924,0.6110599426594855,0.3267219758262563,0.2843379668332292,0.1055620893731162,0.0685448637108215,0.0917046887619369,0.0,0.223162540914949,0.2843379668332292,0.1055620893731162,0.1031656346383041,0.2272540489987747,0.1602495524727585,0.0917046887619369,0.1770790528954787,-0.6053194328327847,0.1973588813473298,0.5850396043809335,0.2123203396954145,0.0,-0.2138612972854267,0.3466192217040354,0.162572397613204,-0.0491222180366219,1.693561377202546,4.3721509354141,0.1291677879800971
14.92,329.83,95.82,0.327150929977523,0.6728490700223042,0.2381347554104399,0.089016174567083,0.6310636056605835,0.0,0.0,0.0,0.0,0.0,0.1103019000318177,0.0,0.0398700755566227,0.0,0.1069859004374219,0.0886886513731377,0.5924212238483539,0.0067743404924893,0.507829549052643,0.6148154494900648,0.0431860751510185,0.0131940369358385,0.0563801120868571,0.1292478039448701,0.0,0.0,0.1424418408807087,0.1856279160317273,0.9582145356381064,0.2201650295401011,0.5878262254522856,0.7745860693434645,0.2254139306560146,0.1464621209042422,0.0789518097517723,0.0527048609048953,0.0,0.0,0.0,0.0457670361908452,0.0789518097517723,0.0527048609048953,0.0101767611260902,0.0477662381769196,0.041362332700943,0.0409419689691134,0.0,0.0,0.0,0.0,0.0469031121501022,0.0,-0.0049224749266291,0.0791851715260718,0.0309661912578459,0.0157019144082097,0.4979986361026478,0.0876044722409973,-0.8086163958973462
16.74,94.12,95.52,0.9057353121189706,0.0942646878807776,0.3832573598713069,0.5224779522476637,0.0494374907751183,0.0,0.0,0.0,0.1345726214751827,0.0,0.0,0.0,0.0,0.0357582376507562,0.4303300097776233,0.0768700478509198,0.4910242337627212,1.5868034373684686e-05,0.4139509239476813,0.8442809337253047,0.2082994353497974,0.0,0.2082994353497974,0.1960573727672804,0.0,0.0,0.1960573727672804,0.4043568081170778,0.9551728028940888,0.4754053023413473,0.3947490911141539,0.8287340949844049,0.1712659050153964,0.1688427279672217,0.0024231770481747,0.0008483601414871,0.0,0.0,0.0,0.0117352846344543,0.0024231770481747,0.0008483601414871,0.0062228298419452,0.0237455467545065,-0.0150995398643864,-0.015098944245284,0.0,0.0,0.0,0.0,0.0121845799773481,0.0,-0.0274882186541495,-0.0008019018515016,0.0177649216369522,0.0112176469241893,1.856307043796792,-1.622926649452243,0.0343439914283155
100.0,24.07,99.18,0.0249640076179873,0.975035992381764,0.0245151292416332,0.000448878376354,0.9556963707404306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001244119668387,0.0108454887971973,0.0,1.0254619043090272,0.0,1.0254619043090272,1.0363073931062243,0.1244119668387057,0.0,0.1244119668387057,0.0299409839394029,0.0,0.0,0.0299409839394029,0.1543529507781086,0.9918281243699176,0.01411851882079,1.0265694196378252,0.0,0.9999999999988756,0.8830429278439803,0.1169570721548953,0.0465773076723639,0.0,0.0,0.0,0.1236668667910995,0.1169570721548953,0.0465773076723639,0.0104064777400647,0.1198150309292303,0.0075485189657297,0.0070819363963556,0.0,0.0,0.0,0.0,0.1190134083461851,0.0,-0.1202625004776903,0.11607562460215,0.0896086480999346,0.5408119073264627,1.5110311866005834,-0.0632064247377741,0.0654819771694804
7.42,513.05,91.3,0.7799924023945656,0.2200075976049305,0.4406374128641154,0.3393549895304502,0.1329923479823355,0.0,0.0,0.0,0.0,0.0,0.3270038431385127,0.0,0.0,0.0740912599327732,0.3838075286822771,0.0450903752249328,0.2217508146767683,0.3268043304331809,0.1749393904583678,0.558746919140645,0.0503819962958902,0.0,0.0503819962958902,0.2584848319960649,0.0,0.0,0.2584848319960649,0.3088668282919551,0.9129847503769012,0.3961848737122885,-0.0649418894054395,0.9140315428241188,0.0859684571756137,0.0721745584373624,0.0137938987382512,0.0381316819004575,0.0,0.0,0.0,0.0019060757368112,0.0137938987382512,0.0381316819004575,0.0242326332794765,0.0012577852384544,0.0367687467792733,0.0344827401684767,0.0,0.0,0.0,0.0,0.0019189184705797,0.0,0.040490464002609,0.0304244362976243,0.1251968548573828,-0.0104896743385118,-0.6382562202624352,2.4334334334063685,0.1191986242097437
0.89,-2.63,84.11,0.8410282716125748,0.1589717283846373,0.8410282716125748,0.0,3.624208598285403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271118681679427,0.0696963191977962,0.831722419073285,0.7355331350220226,0.7527815800970932,0.0,-0.0011820495735946,0.8305403694996905,0.7564089262693646,0.0,0.9534456466258522,-0.0250404935613842,0.0,0.0,-0.0250404935613842,0.928405153064468,0.8410645136985576,0.0093058525392897,0.3925937903356502,0.0,0.9999999986859396,5.587346578964198,-5.777628117888812,3.655028214179913,0.0,0.0,0.0,1.2169163079938683,-5.777628117888812,3.655028214179913,3.1273918456821144,2.5702318880099475,-6.05392099209294,-6.299451696644344,0.0,0.0,0.0,0.0,1.2102830803482731,0.0,-7.371464804807879,-5.313220977520492,0.3771432739767296,-0.9405189932045864,-1.226967693648951,-1.244874103382601,0.9599093664422804
100.0,85.12,95.96,0.1993657844406444,0.800634215558862,0.1265287186130537,0.0728370658275906,0.7602240730454635,0.0,0.0,0.0,0.0,0.0,0.1015006477882156,0.0,0.0,0.0404101425133985,0.1263939786537719,0.0,0.5659739650808484,0.0119464495033564,0.5659739650808484,0.6923679437346203,0.0720587328027283,0.0,0.0720587328027283,0.0613353075451606,0.0,0.0,0.0613353075451606,0.133394040347889,0.959589857486108,0.0729718057868725,0.5831866247143769,0.8455896586777099,0.1544103413213504,0.1060378252100665,0.0483725161112838,-0.0395740106262044,0.0,0.0,0.0,0.042211776822575,0.0483725161112838,-0.0395740106262044,0.0111468409766114,0.043543346006849,0.0159760110810462,0.0156038858891108,0.0,0.0,0.0,0.0,0.0404629763624946,0.0,-0.0235716876629,0.0473783028459614,0.1729665829352731,-0.4324560285391526,2.2223303967368198,-0.7689481959624175,0.1848882069259759
100.0,72.92,96.4,0.277833849048259,0.7221661509512137,0.277833849048259,0.0,0.6861915971133211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359745538378925,0.0326387526655652,0.0,0.5230974965141653,0.0044985330068168,0.5037007038611642,0.5363394565267294,0.4761663703148097,0.0,0.4761663703148097,0.3471996355189806,0.0,0.0,0.3471996355189806,0.8233660058337903,0.96402544616158,0.2451950963826937,0.2037264368833283,0.7105120256156716,0.2894879743830536,0.1534636427138155,0.1360243316692381,0.1541009978429938,0.0,0.0,0.0,0.0266121260637117,0.1360243316692381,0.1541009978429938,0.0147840895764204,0.0570700529768855,0.0937383682687729,0.0852819404148349,0.0,0.0,0.0,0.0,0.0270187586361275,0.0,0.0577634953574316,0.1282294784393872,-0.011858864969212,0.2611397797600496,-0.1173040176678387,1.233442547441028,0.1546683586313464
0.0,-701.59,70.49,0.6270934536165447,0.3729065463776723,0.1299560490392669,0.4971374045772777,0.0778105482299455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2440907942955426,1.4147624072850131,1.9917494650749952,0.0730916030530124,-0.000248669905157,2.941794212721504,0.3354152209094644,0.0,0.3354152209094644,-1.988254962570024,0.0067771858710829,0.0,-1.538366072135864,-1.2443252837938918,0.7049040018464903,-1.7176753724384346,1.8105828106453177,0.5001197724298826,0.4998802275651268,3.0058938017616232,-2.5060135741964964,3.655028214179913,0.0,0.0,0.0,0.0,-2.5060135741964964,3.655028214179913,0.1707106497645937,0.0122317596565913,-2.3475346840884943,-2.35738097613356,0.0,0.0,0.0,0.0,0.0,0.0,-2.3572761752552287,-2.503692983319175,0.8019257221374482,0.3877596249046841,-1.586173607915353,-1.6908376683845654,0.9302044372822036
5.75,526.27,83.95,0.8364417156138105,0.1635582843858726,0.4604213617729629,0.3760203538408476,0.0031003546521787,0.0,0.0,0.0,0.0,0.0,0.1781645545552847,0.0,0.0728117529552005,0.002273614536936,0.0836522203152818,0.0366018668038852,0.0793065269690042,0.026636939090571,0.0430484750463142,0.1267006953615961,0.0982328231986324,0.0,0.0982328231986324,0.5169708292876672,0.0,0.0,0.5169708292876672,0.6152036524862997,0.8395420702659894,0.7527894952985287,-0.1679201386159667,0.927083631249628,0.0729163687499321,0.2559035907083183,-0.1829872219583861,0.0888773706652453,0.0,0.0,0.0,0.0032599603911938,-0.1829872219583861,0.0888773706652453,0.0080766409691933,0.0039881604785775,-0.1788987414677702,-0.1789203014703574,0.0,0.0,0.0,0.0,0.0030984803718162,0.0,-0.1764778611772657,-0.1813856217661948,-0.0378486225833048,0.0808571613366759,-3.058873035817604,-5.8546263674147525,-0.0401218239979234
100.0,14.39,100.0,0.9970781453452472,0.0029218546544638,0.2836734848520763,0.7163265151403451,0.0,0.0,0.0,0.0,0.0,0.0,0.2728285499899748,0.0,0.0,0.0,0.3592697289117985,0.0,0.112882812558352,0.3079324900886849,0.112882812558352,0.4721525414701506,0.7564089262693646,0.0,0.7578570833054856,0.1090480557168263,0.0,0.0,0.1090480557168263,0.866905139022312,0.9999999999924214,0.6407302710806229,0.0449863964650136,0.7171782165336523,0.2828217834611586,0.2915704537773833,-0.0087486703162247,0.0373816257165379,0.0,0.0,0.0,0.0026827180032551,-0.0087486703162247,0.0373816257165379,0.1569208416565554,0.0364476039745922,0.1117245673657384,0.1044807098559817,0.0,0.0,0.0,0.0,0.0026827180032551,0.0,0.1019277170946634,-0.0300443660325867,2.597159369647316,-0.5149786199472106,-1.234036646136308,-0.3483396983510797,0.2915241224323237
94.42,238.5,80.93,0.4229735441065503,0.577026455893407,0.4229735441065503,0.0,0.3863490169575504,0.0,0.0,0.0,0.0,0.0499097645304471,0.301856033792633,1.803555457428385e-05,0.0,0.1734296363566276,0.1183722595733378,0.0002551902757418,0.3562567368886388,0.0,0.313402806118587,0.4317750656919248,0.0086758710392882,0.0,0.0086758710392882,0.0206917814755784,0.0,0.0,0.0206917814755784,0.0293676525148666,0.8093225610641008,0.3046012845332125,0.3029899658636399,1.254957019590736,-0.2549570195928921,0.2986568969037048,-0.5829978457878124,2.255846097520825,0.1340203415262351,-0.9313288700268728,0.0,0.0672269401120847,-0.5829978457878124,2.255846097520825,0.0091239125341654,0.090754248221786,-0.664628181475433,-0.9313288700268728,0.1180476745801583,0.9651410058134176,-0.0058733433093118,-1.0009925950186211,0.0657103123508802,0.0,-1.2484391590147346,-0.677886275105653,-0.0817472847682087,0.5317863661894429,-1.2584386614085534,0.3912177147269981,0.1123069875405088
8.78,77.97,100.0,0.6867086509626183,0.3132913490152847,0.6867086509626183,0.0,0.3132913490152847,0.0,0.0,0.0,0.0,0.0,0.0914374102288932,0.0,0.0,0.0,0.0674842558818366,0.0,0.0,0.0,0.0407468787970225,0.1082311346788591,0.1988730526969644,0.0,0.1988730526969644,0.1550546900860666,0.0,0.0,0.1550546900860666,0.3539277427830311,0.999999999977903,0.6192243950807816,-0.3215556292051363,0.0,0.9999999999840712,0.9093168097467416,0.0906831902373296,0.1993501011452977,0.0,0.0,0.0,0.0,0.0906831902373296,0.1993501011452977,0.0281463546722925,0.0,0.1188295449096221,0.1103553736104373,0.0,0.0,0.0,0.0,0.0,0.0,0.1121871963536821,0.0833081125840916,0.7593204524837958,0.5165108582622772,-0.5451058729089008,-0.8219892597234773,0.1973536667266686
13.31,-2363.9873,100.0,0.9023524160806334,0.0976475839160847,0.5744877062611599,0.3278647098194735,0.0976475839160847,0.0,0.0,0.0,0.0,0.0,0.2346016514163244,0.0,0.0,0.0,0.2423763078086483,0.1969098284252566,0.7233810730249177,0.0,0.535207477320795,0.7775837851294433,0.0032818304737542,0.0,0.0032818304737542,-0.6048512018043345,0.0,0.0,-0.6048512018043345,-0.6015693713305802,0.9999999999967182,0.659976108271985,0.7308866193183937,0.6146300167295616,0.3853699832684322,0.1434455005393505,0.2419244827290816,0.2200761511945866,0.0,0.0,0.0,0.0185061847769457,0.2419244827290816,0.2200761511945866,3.009135736088747e-05,0.0197138512523627,0.2222407228340797,0.2020855316737573,0.0,0.0,0.0,0.0,0.018482111691057,0.0,0.1820988521146559,0.2214984693525112,-0.2079911002053191,0.2581765498713807,0.0992762342293874,0.9878835717614626,-2.482362360075675
100.0,0.0,95.94,0.9593680921786324,0.0406319078193413,0.8023555727534787,0.1570125194251539,0.0,0.0,0.0,0.0,0.0,0.0,0.3721809005306984,0.0,0.0,0.0,0.4644465741258498,0.0,0.0,0.1206597872971683,0.0,0.4644465741258498,0.0008900103929524,0.0,0.0010825084442886,0.0646455395873094,0.0,0.0,0.0646455395873094,0.0646455395873094,0.9593680921786324,0.4949215180527827,-0.1219078802071471,0.926736183855045,0.0732638161441986,0.0742236041286205,-0.0009597879844218,0.0112474445361204,0.0,0.0,0.0,0.000105130441162,-0.0009597879844218,0.0112474445361204,0.0239773039260365,4.159837599936952e-05,0.0229759175656154,0.0228881828089621,0.0,0.0,0.0,0.0,0.000105130441162,0.0,0.0282513479764445,0.0019763010270245,1.90202384871171,0.1040940682897771,-1.0853338712201377,2.3030485703452013,-0.5240041772262569
19.56,-2363.9873,99.93,0.0264219769801154,0.9735780230193064,0.0264219769801154,0.0,0.9556963707404306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007174198322354,0.1656962325341131,0.1612824529860728,1.0353992635023297,0.0,0.8737745763980589,1.039470808932172,0.0028904908631567,0.0,0.0028904908631567,-0.0731970563240626,0.0,0.0,-0.0731970563240626,-0.0703065654609059,0.9992825801671864,-0.1392742555539976,1.0652713303767087,0.0,0.9999999999950804,1.0909645489108313,-0.0909645489157509,0.0517548434069064,0.0,0.0,0.0,0.3194533271657854,-0.0909645489157509,0.0517548434069064,0.0487341709875299,0.3217803272543279,-0.3640107051825489,-0.3640156248444697,0.0,0.0,0.0,0.0,0.3336613107930807,0.0,-0.6979622760289573,-0.0662678460732918,0.1817805445257863,-0.0116934327152992,-2.757604562475513,-8.769004618986875,0.0308012304551186
6.07,-33.07,99.37,0.2308343373791027,0.7691656626196526,0.019148237027867,0.2116861003512356,0.76291360888909,0.0,0.0,0.0,0.0,0.0,0.0016404950859808,0.0,0.0,0.0,0.3758638115243213,0.2203242155991163,0.8326296713024975,0.1333779760421333,0.6108155675259008,0.9866793790502222,0.3895864657905872,0.0,0.3895864657905872,-0.1288473219351757,0.0,0.0,-0.1288473219351757,0.2607391438554114,0.9937479462681926,-0.1450294741452186,0.7862402541139506,0.551300140071049,0.4486998599238573,0.4677906532511509,-0.0190907933272935,-0.1907958741872364,0.0,0.0,0.0,0.059956704443856,-0.0190907933272935,-0.1907958741872364,0.0285139437156321,0.0593454730673151,-0.0499223226789765,-0.0499325098685856,0.0,0.0,0.0,0.0,0.0582809117531731,0.0,-0.1159862472934369,-0.0191824780337746,0.3180088193600746,-0.4447147136092774,0.8999412675289673,0.7306942116774073,0.6032112900217106
8.83,471.28,94.65,0.908891968289964,0.0911080317091983,0.908891968289964,0.0,0.0376493179422503,0.0,0.0,0.0,0.0,0.0,0.0,0.002597894547677,0.0,0.0525798554616958,0.0781429866436341,0.0665821041325052,0.093297218317038,0.0,0.0275395151114805,0.1056825017551146,0.1625343290933411,0.0,0.1625343290933411,0.7659932942015744,0.0,0.0,0.7659932942015744,0.9285276232949156,0.9465412862322142,0.8307489816463297,-0.3803177629911173,0.7637200451343024,0.2362799548646509,0.1081295519774783,0.1281504028871725,0.1119710599420613,0.0,0.0,0.0,0.007648473759457,0.1281504028871725,0.1119710599420613,0.0476284183663358,0.0164881290076594,0.1592906922458488,0.1557569236113987,0.0,0.0,0.0,0.0,0.0048055485191826,0.0,0.1555674650442081,0.1359851950165739,0.0474864061276441,0.0886666780619926,0.144495755897389,2.8250732609422378,0.6559881899225024
5.65,317.07,87.09,0.8349729594035011,0.1650270405962635,0.7388650313458378,0.0961079280576633,0.0359744507713313,0.0,0.0,0.0,0.0,0.0,0.2754021269692215,0.0,0.1290107120145017,0.0,0.5338616211275591,0.2506671629265035,0.346635811974196,0.0,0.1659441175909705,0.6998057387185296,0.0559939263058628,0.0,0.0559939263058628,0.1775414478570259,0.0,0.0,0.1775414478570259,0.2335353741628887,0.8709474101748326,0.301111338275942,0.2161852561404007,0.7824962248677648,0.2175037751320746,0.2045234186569027,0.0129803564751719,0.0119514022950858,0.0,0.0,0.0,0.0107143143702131,0.0129803564751719,0.0119514022950858,0.0106084020559809,0.0096935443234995,0.0138952142076533,0.0128145876560781,0.0,0.0,0.0,0.0,0.0102344994921006,0.0,0.002820958442254,0.0126696803534241,0.3749921553073227,0.2252355379001361,0.0860948493462847,0.6003968174319018,0.68503347547279
2.41,-16.47,71.33,0.6659692672540283,0.3340307327447517,0.0217320229543769,0.6442372442996512,0.0473446771548454,0.0,0.0,0.0,0.0,0.0,0.000951553716426,0.0,0.0,0.0,0.4837455106177734,0.2487227221264923,0.4543900784660291,0.1991467735006939,0.2058784060740774,0.6896239166918507,0.187870861961045,0.0,0.187870861961045,-0.0309437948937786,0.0,0.0,-0.0309437948937786,0.1569270670672664,0.7133139444088737,0.1822237566362549,0.4447208287783457,0.4804127794629363,0.5195872205352795,0.7183354653836562,-0.1987482448483767,-0.0728876185785141,0.0,0.0,0.0,0.0096397278824006,-0.1987482448483767,-0.0728876185785141,0.2078206150652946,0.0134346013241674,-0.0043622311072495,-0.0043657993944538,0.0,0.0,0.0,0.0,0.0089742423187997,0.0,-0.0133382575696514,-0.2030908503760027,0.3371940705595885,0.5164607717393211,-1.7267764912802783,0.93160983787223,2.869070893528166
3.55,150.05,92.88,0.551741705406248,0.4482582945930955,0.551741705406248,0.0,0.3770347907777967,0.0,0.0,0.0,0.0,0.0,0.0103237217131598,0.0,0.0,0.0335932919771495,0.5149734997117794,0.3290184881604939,0.3280652262255173,0.0,-0.0149587280912144,0.500014771620565,0.0623690659936525,0.0,0.0623690659936525,0.0955894566078084,-0.0020030317931224,0.0,0.0955894566078084,0.1559554908083385,0.9287764961840448,0.0367682056944685,0.2379570257438246,0.0,0.9999999999997364,1.0866897957630368,-0.0866897957633006,-0.2941083057935923,0.0,0.0,0.0,0.0049117675610185,-0.0866897957633006,-0.2941083057935923,0.0284354938779569,0.0069851560158846,-0.0652394579012283,-0.0652428871696651,0.0,0.0,0.0,0.0,0.004862966433264,0.0,-0.0701675804347916,-0.0864555503500791,-0.1320542378134543,0.0875032380716075,0.7052453329069656,0.7944580828413861,0.3908486782377069
100.0,197.78,91.6,0.7877722033401212,0.2122277966586799,0.7429813046570607,0.0447908986830605,0.1282036527543972,0.0,0.0,0.0,0.0,0.0,0.0260200320080247,0.0,0.0,0.0,0.087125448801991,0.0,0.1798205391017606,0.0,0.1798205391017606,0.2669459879037517,0.1858145570718193,0.0,0.1858145570718193,0.3675124226018024,0.0,0.0,0.3675124226018024,0.5533269796736218,0.9159758560945184,0.7006467545381302,-0.0579549609489034,0.3974522406548866,0.6025477593438399,0.636290352363247,-0.0337425930194071,0.0193049504672853,0.0,0.0,0.0,0.0069291005668249,-0.0337425930194071,0.0193049504672853,0.0111456511966278,0.0072360134939715,-0.0298329553167509,-0.0351459873999697,0.0,0.0,0.0,0.0,0.006853964207067,0.0,-0.0322806177481858,-0.0380266390232298,0.0240091234177658,-0.8666462309730051,-2.747872550778556,0.7099161218365962,0.1746026898749867
100.0,-174.17,48.85,0.3666301197773486,0.6333698802226274,0.2073224999605305,0.1593076198168181,0.1218984759178199,0.0023422874290078,6.780893630467995e-05,0.0,0.0,0.0082129294543947,0.1977351037291314,0.0,0.0009325840562284,0.4792343267394313,2.2440907942955426,0.0,0.0840705890339525,0.2668200788039692,0.0839718259582351,2.941794212721504,0.5751398127516144,1.0704808947171651,1.2944951123833794,-1.988254962570024,-0.1710731231035863,0.0208847135479148,-0.8007067249030868,-0.4266003385060601,0.4885285956951686,-1.7176753724384346,0.0702075397164445,1.0922772208228304,-0.0922772208228419,0.1309090030066132,-0.2231862238294552,-0.0093767815251568,0.0273973079428012,-0.113557855631916,0.0,0.0013842045940086,-0.2231862238294552,-0.0093767815251568,0.1603498610923633,0.0233241849520229,-0.0861605476891148,-0.113557855631916,-0.0446783020553555,-0.1175429738608096,0.0757407815620886,-0.0028761097566344,0.0014127623538293,0.0,-0.1363350005713856,-0.2311196205450854,-0.0161590654871517,-0.3951405842505412,-22.802007461772124,-2.6581654176909164,-0.0213158853961753
0.0,209.0,94.62,0.4529722328199984,0.5470277671796622,0.4529722328199984,0.0,0.4931824384228425,0.0,0.0,0.0,0.0,0.0,0.0098555091056927,0.0,0.0007223186973278,0.0494869772184316,0.4436272346733193,0.3797223960884882,0.3746593764976319,0.0,0.0019582032729719,0.4455854379462913,0.16835999712153,0.0,0.16835999712153,0.3518720545485196,0.0,0.0,0.3518720545485196,0.5202320516700497,0.946154671242841,0.0093449981466791,0.0773699045642947,0.8717632092995148,0.1282367907003847,0.0243107090101221,0.1039260816902625,0.1520664594745542,0.0,0.0,0.0,0.0,0.1039260816902625,0.1520664594745542,0.0012605463552564,0.0108369628103665,0.0943496652351524,0.0710599867216755,0.0,0.0,0.0,0.0,0.0,0.0,0.0710707322968836,0.0824906676687753,0.1088508039170553,0.0683583507072971,-0.3165745947568102,3.7679390855849335,0.1836073853490158
4.77,139.5,93.61,0.9261402592295574,0.0738597407684019,0.9261402592295574,0.0,0.0099660452512121,0.0,0.0,0.0,0.0,0.0,0.295900127329704,0.0,0.0,0.0,0.7370567925806893,0.4786354435329291,0.344926376962305,0.0104598583042001,-0.1033581433446489,0.6035864703373364,0.1020274902867747,0.0,0.1020274902867747,0.1423324300496622,0.0,0.0,0.1423324300496622,0.2443599203364369,0.9361063044807696,0.1890834666488681,0.3095065134343484,1.0771031860902136,-0.0771031860923117,0.1084605798157318,-0.1855637659080435,-0.3783322213682231,0.0,0.0,0.0,0.0256108460579278,-0.1855637659080435,-0.3783322213682231,0.0013091806291592,0.0297586827628122,-0.2140132680416965,-0.2145902306587138,0.0,0.0,0.0,0.0,0.0246688234577796,0.0,-0.2413214332165952,-0.1785835672650743,-0.0291417545277111,-0.0525116787594622,0.5095216441305772,0.0148806657290574,0.1828993638608509
100.0,571.74,97.69,0.8361557233192058,0.1638442766806197,0.8361557233192058,0.0,0.1407829061110512,0.0,0.0,0.0,0.0,0.0,0.4761353917188875,0.0,0.0,0.0,0.0462693867302224,0.0,0.0,5.946034073738504e-05,0.0,0.0462693867302224,0.0871852503480719,0.0,0.0871852503480719,0.4438404056554554,0.0,0.0546309753501046,0.4438404056554554,0.585656631353632,0.9769386294302572,0.7898863365889834,-0.268977308294845,0.499014225328218,0.5009857746715674,0.491802093099858,0.0091836815717093,0.0023022511543977,0.0,0.0,0.0,0.0005360760051906,0.0091836815717093,0.0023022511543977,0.0276607063799208,0.0338245074291949,0.0030198805224352,0.002213405891728,0.0,0.0,0.0,0.0,0.0005360760051906,0.0,0.0024084791858506,0.0368740030391867,-0.1486592185985834,0.1714465210218468,2.9890007454335383,1.109366218826711,0.0695112530322368
7.73,3363.54,86.04,0.0218257622496994,0.9781742377502518,0.0111036855563763,0.0,0.8493242226540734,0.0,0.0,0.0,0.0,0.0105404874209448,0.0008853301982173,0.0,0.0006116622520091,0.1389592750802543,0.3591803824336737,0.1458079543538047,0.6083460657785237,0.0,0.3271354575444731,0.6863158399781468,0.007904184171093,0.0,0.007904184171093,-0.0027605074603222,0.0,0.26862119003411,-0.0027605074603222,0.2737648667448808,0.8604279082104497,-0.3480766968772973,0.5928336002297416,0.0,0.9999999999999029,0.497399119537361,0.4665948378419172,0.4889988859273826,0.1340203415262351,0.5564817594432511,0.0,0.1612902817956689,0.4665948378419172,0.4889988859273826,0.6791550749141416,0.1602304783217661,0.8469601338344783,0.7946596018549753,-0.3602368972470727,-0.0672980555032736,-0.5005769738559602,0.2076381321121612,0.1542662268730104,0.0,0.6351670549629589,0.6786471201197748,1.9120673488502344,-0.040456220496304,0.0278160031169811,0.0722075413292387,0.036062621062495
